entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons,Mismatch,prob_num,margin_num,auto_fix
fma8445__FJ3330.glb,bones,bones,14.1,8.4,nerves,5.7,Right tenth rib,FJ3330.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8531__FJ3331.glb,bones,bones,14.1,8.4,nerves,5.7,Right eleventh rib,FJ3331.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8533__FJ3332.glb,bones,bones,14.1,8.4,nerves,5.7,Right twelfth rib,FJ3332.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma7875__FJ3333.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right first costal cartilage,FJ3333.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma7857__FJ3334.glb,bones,bones,14.1,8.4,nerves,5.7,Right first rib,FJ3334.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma7886__FJ3335.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right second costal cartilage,FJ3335.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma7882__FJ3336.glb,bones,bones,14.1,8.4,nerves,5.7,Right second rib,FJ3336.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma7913__FJ3337.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right third costal cartilage,FJ3337.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma7909__FJ3338.glb,bones,bones,14.1,8.4,nerves,5.7,Right third rib,FJ3338.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma7976__FJ3339.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right fourth costal cartilage,FJ3339.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma7957__FJ3340.glb,bones,bones,14.1,8.4,nerves,5.7,Right fourth rib,FJ3340.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8070__FJ3341.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right fifth costal cartilage,FJ3341.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma8066__FJ3342.glb,bones,bones,14.1,8.4,nerves,5.7,Right fifth rib,FJ3342.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8194__FJ3343.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right sixth costal cartilage,FJ3343.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma8175__FJ3344.glb,bones,bones,14.1,8.4,nerves,5.7,Right sixth rib,FJ3344.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8248__FJ3345.glb,cartilage,cartilage,14.1,8.4,nerves,5.7,Right seventh costal cartilage,FJ3345.glb,cartilage,+path(cartilage);+kw(cartilage),False,14.1,8.4,True
fma8229__FJ3346.glb,bones,bones,14.1,8.4,nerves,5.7,Right seventh rib,FJ3346.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8283__FJ3347.glb,bones,bones,14.1,8.4,nerves,5.7,Right eighth rib,FJ3347.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma8364__FJ3348.glb,bones,bones,14.1,8.4,nerves,5.7,Right ninth rib,FJ3348.glb,bones,+path(bones);+kw(rib),False,14.1,8.4,True
fma23464__FJ3349.glb,bones,bones,14.1,8.4,nerves,5.7,Right radius,FJ3349.glb,bones,+path(bones);+kw(radius),False,14.1,8.4,True
fma24528__FJ3364.glb,bones,bones,14.1,8.4,nerves,5.7,Right cuboid bone,FJ3364.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma24474__FJ3365.glb,bones,bones,14.1,8.4,nerves,5.7,Right femur,FJ3365.glb,bones,+path(bones);+kw(femur),False,14.1,8.4,True
fma24523__FJ3370.glb,bones,bones,14.1,8.4,nerves,5.7,Right intermediate cuneiform bone,FJ3370.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma45097__FJ3372.glb,bones,bones,14.1,8.4,nerves,5.7,Sesamoid bone of right foot,FJ3372.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma24525__FJ3373.glb,bones,bones,14.1,8.4,nerves,5.7,Right lateral cuneiform bone,FJ3373.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma53649__FJ3375.glb,bones,bones,14.1,8.4,nerves,5.7,Right maxilla,FJ3375.glb,bones,+path(bones);+kw(maxilla),False,14.1,8.4,True
fma45097__FJ3376.glb,bones,bones,14.1,8.4,nerves,5.7,Sesamoid bone of right foot,FJ3376.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma24521__FJ3377.glb,bones,bones,14.1,8.4,nerves,5.7,Right medial cuneiform bone,FJ3377.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma53647__FJ3378.glb,bones,bones,14.1,8.4,nerves,5.7,Right nasal bone,FJ3378.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma53655__FJ3379.glb,bones,bones,14.1,8.4,nerves,5.7,Right palatine bone,FJ3379.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma23467__FJ3391.glb,bones,bones,14.1,8.4,nerves,5.7,Right ulna,FJ3391.glb,bones,+path(bones);+kw(ulna),False,14.1,8.4,True
fma52892__FJ3392.glb,bones,bones,14.1,8.4,nerves,5.7,Right zygomatic bone,FJ3392.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma52736__FJ3394.glb,bones,bones,14.1,8.4,nerves,5.7,Sphenoid bone,FJ3394.glb,bones,+path(bones);+kw(bone),False,14.1,8.4,True
fma3736__FJ3413.glb,arteries,arteries,14.1,8.4,nerves,5.7,Ascending aorta,FJ3413.glb,arteries,+path(arteries);+kw(aorta),False,14.1,8.4,True
fma3784__FJ3427.glb,arteries,arteries,14.1,8.4,nerves,5.7,Descending aorta,FJ3427.glb,arteries,+path(arteries);+kw(aorta),False,14.1,8.4,True
fma71537__FJ3431.glb,arteries,arteries,14.1,8.4,nerves,5.7,Set of oesophageal branches of thoracic aorta,FJ3431.glb,arteries,+path(arteries);+kw(aorta),False,14.1,8.4,True
fma10951__FJ3441.glb,veins,veins,14.1,8.4,nerves,5.7,Inferior vena cava,FJ3441.glb,veins,+path(veins);+kw(vena),False,14.1,8.4,True
fma4720__FJ3645.glb,veins,veins,14.1,8.4,nerves,5.7,Superior vena cava,FJ3645.glb,veins,+path(veins);+kw(vena),False,14.1,8.4,True
fma10951__FJ3659.glb,veins,veins,14.1,8.4,nerves,5.7,Inferior vena cava,FJ3659.glb,veins,+path(veins);+kw(vena),False,14.1,8.4,True
fma58840__FJ1320.glb,ligaments,ligaments,13.8,6.2,eyes,7.6,Suspensory ligament of left lens,FJ1320.glb,ligaments,+path(ligaments);+kw(ligament),False,13.8,6.2,True
fma58839__FJ1371.glb,ligaments,ligaments,13.8,6.2,eyes,7.6,Suspensory ligament of right lens,FJ1371.glb,ligaments,+path(ligaments);+kw(ligament),False,13.8,6.2,True
fma55099__FJ2808.glb,cartilage,cartilage,13.8,6.2,glands,7.6,Thyroid cartilage,FJ2808.glb,cartilage,+path(cartilage);+kw(cartilage),False,13.8,6.2,True
fma44882__FJ2059.glb,arteries,arteries,13.6,4.5,veins,9.1,Dorsal venous arch of left foot,FJ2059.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma44882__FJ2060.glb,arteries,arteries,13.6,4.5,veins,9.1,Dorsal venous arch of left foot,FJ2060.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma44881__FJ2061.glb,arteries,arteries,13.6,4.5,veins,9.1,Dorsal venous arch of right foot,FJ2061.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma44881__FJ2062.glb,arteries,arteries,13.6,4.5,veins,9.1,Dorsal venous arch of right foot,FJ2062.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma44499__FJ2113.glb,arteries,arteries,13.6,4.5,veins,9.1,Tributary of plantar venous arch,FJ2113.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma44499__FJ2115.glb,arteries,arteries,13.6,4.5,veins,9.1,Tributary of plantar venous arch,FJ2115.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma44884__FJ2128.glb,arteries,arteries,13.6,4.5,veins,9.1,Plantar venous arch of left foot,FJ2128.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma44883__FJ2129.glb,arteries,arteries,13.6,4.5,veins,9.1,Plantar venous arch of right foot,FJ2129.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma44499__FJ2160.glb,arteries,arteries,13.6,4.5,veins,9.1,Tributary of plantar venous arch,FJ2160.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma44499__FJ2165.glb,arteries,arteries,13.6,4.5,veins,9.1,Tributary of plantar venous arch,FJ2165.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma22913__FJ2229.glb,arteries,arteries,13.6,4.5,veins,9.1,Left deep palmar venous arch,FJ2229.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma22916__FJ2249.glb,arteries,arteries,13.6,4.5,veins,9.1,Left superficial palmar venous arch,FJ2249.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma22912__FJ2281.glb,arteries,arteries,13.6,4.5,veins,9.1,Right deep palmar venous arch,FJ2281.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma22915__FJ2301.glb,arteries,arteries,13.6,4.5,veins,9.1,Right superficial palmar venous arch,FJ2301.glb,arteries,+path(arteries);+kw(arch),False,13.6,4.5,True
fma50369__FJ1660.glb,brain,arteries,13.0,2.4,brain,10.7,Insular part of right middle cerebral artery,FJ1660.glb,brain,+phrase(cerebral artery);+kw(artery),True,13.0,2.4,True
fma50370__FJ1660M.glb,brain,arteries,13.0,2.4,brain,10.7,Insular part of left middle cerebral artery,FJ1660M.glb,brain,+phrase(cerebral artery);+kw(artery),True,13.0,2.4,True
fma50369__FJ1694.glb,brain,arteries,13.0,2.4,brain,10.7,Insular part of right middle cerebral artery,FJ1694.glb,brain,+phrase(cerebral artery);+kw(artery),True,13.0,2.4,True
fma50370__FJ1694M.glb,brain,arteries,13.0,2.4,brain,10.7,Insular part of left middle cerebral artery,FJ1694M.glb,brain,+phrase(cerebral artery);+kw(artery),True,13.0,2.4,True
fma50476__FJ1673.glb,brain,arteries,12.9,2.3,brain,10.5,Branch of right middle cerebral artery to right angular gyrus,FJ1673.glb,brain,+phrase(cerebral artery);+kw(artery),True,12.9,2.3,True
fma50477__FJ1673M.glb,brain,arteries,12.9,2.3,brain,10.5,Branch of left middle cerebral artery to left angular gyrus,FJ1673M.glb,brain,+phrase(cerebral artery);+kw(artery),True,12.9,2.3,True
fma50467__FJ1693.glb,brain,arteries,12.9,2.3,brain,10.5,Middle temporal branch of right middle cerebral artery,FJ1693.glb,brain,+phrase(cerebral artery);+kw(artery),True,12.9,2.3,True
fma50468__FJ1693M.glb,brain,arteries,12.9,2.3,brain,10.5,Middle temporal branch of left middle cerebral artery,FJ1693M.glb,brain,+phrase(cerebral artery);+kw(artery),True,12.9,2.3,True
fma50470__FJ1717.glb,brain,arteries,12.9,2.3,brain,10.5,Posterior temporal branch of right middle cerebral artery,FJ1717.glb,brain,+phrase(cerebral artery);+kw(artery),True,12.9,2.3,True
fma50471__FJ1717M.glb,brain,arteries,12.9,2.3,brain,10.5,Posterior temporal branch of left middle cerebral artery,FJ1717M.glb,brain,+phrase(cerebral artery);+kw(artery),True,12.9,2.3,True
fma50473__FJ1729.glb,brain,arteries,12.9,2.3,brain,10.5,Temporo-occipital branch of right middle cerebral artery,FJ1729.glb,brain,+phrase(cerebral artery);+kw(artery),True,12.9,2.3,True
fma50474__FJ1729M.glb,brain,arteries,12.9,2.3,brain,10.5,Temporo-occipital branch of left middle cerebral artery,FJ1729M.glb,brain,+phrase(cerebral artery);+kw(artery),True,12.9,2.3,True
fma59103__FJ1299.glb,eyes,glands,12.3,2.2,eyes,10.1,Left lacrimal gland,FJ1299.glb,eyes,+phrase(lacrimal gland);+kw(gland),True,12.3,2.2,True
fma59102__FJ1350.glb,eyes,glands,12.3,2.2,eyes,10.1,Right lacrimal gland,FJ1350.glb,eyes,+phrase(lacrimal gland);+kw(gland),True,12.3,2.2,True
fma52640__FJ1290.glb,brain,brain,11.3,2.9,nerves,8.3,Left frontal nerve,FJ1290.glb,brain,+path(brain),False,11.3,2.9,True
fma52639__FJ1341.glb,brain,brain,11.3,2.9,nerves,8.3,Right frontal nerve,FJ1341.glb,brain,+path(brain),False,11.3,2.9,True
fma50383__FJ1659.glb,brain,brain,11.3,2.9,arteries,8.3,Right anterior temporal artery,FJ1659.glb,brain,+path(brain),False,11.3,2.9,True
fma50384__FJ1659M.glb,brain,brain,11.3,2.9,arteries,8.3,Left anterior temporal artery,FJ1659M.glb,brain,+path(brain),False,11.3,2.9,True
fma50483__FJ1666.glb,brain,brain,11.3,2.9,arteries,8.3,Artery of right postcentral sulcus,FJ1666.glb,brain,+path(brain),False,11.3,2.9,True
fma50484__FJ1666M.glb,brain,brain,11.3,2.9,arteries,8.3,Artery of left postcentral sulcus,FJ1666M.glb,brain,+path(brain),False,11.3,2.9,True
fma50486__FJ1667.glb,brain,brain,11.3,2.9,arteries,8.3,Right anterior parietal artery,FJ1667.glb,brain,+path(brain),False,11.3,2.9,True
fma50487__FJ1667M.glb,brain,brain,11.3,2.9,arteries,8.3,Left anterior parietal artery,FJ1667M.glb,brain,+path(brain),False,11.3,2.9,True
fma50480__FJ1668.glb,brain,brain,11.3,2.9,arteries,8.3,Artery of right precentral sulcus,FJ1668.glb,brain,+path(brain),False,11.3,2.9,True
fma50481__FJ1668M.glb,brain,brain,11.3,2.9,arteries,8.3,Artery of left precentral sulcus,FJ1668M.glb,brain,+path(brain),False,11.3,2.9,True
fma50480__FJ1669.glb,brain,brain,11.3,2.9,arteries,8.3,Artery of right precentral sulcus,FJ1669.glb,brain,+path(brain),False,11.3,2.9,True
fma50481__FJ1669M.glb,brain,brain,11.3,2.9,arteries,8.3,Artery of left precentral sulcus,FJ1669M.glb,brain,+path(brain),False,11.3,2.9,True
fma50480__FJ1670.glb,brain,brain,11.3,2.9,arteries,8.3,Artery of right precentral sulcus,FJ1670.glb,brain,+path(brain),False,11.3,2.9,True
fma50481__FJ1670M.glb,brain,brain,11.3,2.9,arteries,8.3,Artery of left precentral sulcus,FJ1670M.glb,brain,+path(brain),False,11.3,2.9,True
fma50670__FJ1675.glb,brain,brain,11.3,2.9,arteries,8.3,Right thalamogeniculate artery,FJ1675.glb,brain,+path(brain),False,11.3,2.9,True
fma50671__FJ1675M.glb,brain,brain,11.3,2.9,arteries,8.3,Left thalamogeniculate artery,FJ1675M.glb,brain,+path(brain),False,11.3,2.9,True
fma50643__FJ1687.glb,brain,brain,11.3,2.9,arteries,8.3,Right lateral occipital artery,FJ1687.glb,brain,+path(brain),False,11.3,2.9,True
fma50644__FJ1687M.glb,brain,brain,11.3,2.9,arteries,8.3,Left lateral occipital artery,FJ1687M.glb,brain,+path(brain),False,11.3,2.9,True
fma50645__FJ1691.glb,brain,brain,11.3,2.9,arteries,8.3,Right medial occipital artery,FJ1691.glb,brain,+path(brain),False,11.3,2.9,True
fma50646__FJ1691M.glb,brain,brain,11.3,2.9,arteries,8.3,Left medial occipital artery,FJ1691M.glb,brain,+path(brain),False,11.3,2.9,True
fma50380__FJ1712.glb,brain,brain,11.3,2.9,arteries,8.3,Right polar temporal artery,FJ1712.glb,brain,+path(brain),False,11.3,2.9,True
fma50381__FJ1712M.glb,brain,brain,11.3,2.9,arteries,8.3,Left polar temporal artery,FJ1712M.glb,brain,+path(brain),False,11.3,2.9,True
fma50489__FJ1716.glb,brain,brain,11.3,2.9,arteries,8.3,Right posterior parietal artery,FJ1716.glb,brain,+path(brain),False,11.3,2.9,True
fma50490__FJ1716M.glb,brain,brain,11.3,2.9,arteries,8.3,Left posterior parietal artery,FJ1716M.glb,brain,+path(brain),False,11.3,2.9,True
fma71502__FJ1719.glb,brain,brain,11.3,2.9,arteries,8.3,Set of posterior temporal branches of lateral occipital artery,FJ1719.glb,brain,+path(brain),False,11.3,2.9,True
fma71502__FJ1719M.glb,brain,brain,11.3,2.9,arteries,8.3,Set of posterior temporal branches of lateral occipital artery,FJ1719M.glb,brain,+path(brain),False,11.3,2.9,True
fma50445__FJ1724.glb,brain,brain,11.3,2.9,arteries,8.3,Right prefrontal artery,FJ1724.glb,brain,+path(brain),False,11.3,2.9,True
fma50478__FJ1724M.glb,brain,brain,11.3,2.9,arteries,8.3,Left prefrontal artery,FJ1724M.glb,brain,+path(brain),False,11.3,2.9,True
fma52577__FJ1293.glb,arteries,nerves,11.1,3.7,arteries,7.5,Inferior branch of left oculomotor nerve,FJ1293.glb,arteries,+kw(branch);+kw(nerve),True,11.1,3.7,True
fma52674__FJ1311.glb,arteries,nerves,11.1,3.7,arteries,7.5,Communicating branch of left nasociliary nerve with left ciliary ganglion,FJ1311.glb,arteries,+kw(branch);+kw(nerve),True,11.1,3.7,True
fma52575__FJ1321.glb,arteries,nerves,11.1,3.7,arteries,7.5,Superior branch of left oculomotor nerve,FJ1321.glb,arteries,+kw(branch);+kw(nerve),True,11.1,3.7,True
fma52576__FJ1344.glb,arteries,nerves,11.1,3.7,arteries,7.5,Inferior branch of right oculomotor nerve,FJ1344.glb,arteries,+kw(branch);+kw(nerve),True,11.1,3.7,True
fma52673__FJ1362.glb,arteries,nerves,11.1,3.7,arteries,7.5,Communicating branch of right nasociliary nerve with right ciliary ganglion,FJ1362.glb,arteries,+kw(branch);+kw(nerve),True,11.1,3.7,True
fma52574__FJ1372.glb,arteries,nerves,11.1,3.7,arteries,7.5,Superior branch of right oculomotor nerve,FJ1372.glb,arteries,+kw(branch);+kw(nerve),True,11.1,3.7,True
fma50678__FJ1661.glb,brain,brain,11.1,2.9,arteries,8.2,Anterior temporal branch of right lateral occipital artery,FJ1661.glb,brain,+path(brain),False,11.1,2.9,True
fma50679__FJ1661M.glb,brain,brain,11.1,2.9,arteries,8.2,Anterior temporal branch of left lateral occipital artery,FJ1661M.glb,brain,+path(brain),False,11.1,2.9,True
fma50146__FJ1674.glb,brain,brain,11.1,2.9,arteries,8.2,Branch of right anterior choroidal artery to posterior limb of right internal capsule,FJ1674.glb,brain,+path(brain),False,11.1,2.9,True
fma50147__FJ1674M.glb,brain,brain,11.1,2.9,arteries,8.2,Branch of left anterior choroidal artery to posterior limb of left internal capsule,FJ1674M.glb,brain,+path(brain),False,11.1,2.9,True
fma50680__FJ1680.glb,brain,brain,11.1,2.9,arteries,8.2,Middle temporal branch of right lateral occipital artery,FJ1680.glb,brain,+path(brain),False,11.1,2.9,True
fma50681__FJ1680M.glb,brain,brain,11.1,2.9,arteries,8.2,Middle temporal branch of left lateral occipital artery,FJ1680M.glb,brain,+path(brain),False,11.1,2.9,True
fma71710__FJ1874.glb,brain,brain,11.1,2.9,arteries,8.2,Left lobe branch of left hepatic artery,FJ1874.glb,brain,+path(brain),False,11.1,2.9,True
fma70447__FJ1916.glb,brain,brain,11.1,2.9,arteries,8.2,Caudate lobe branch of right hepatic artery,FJ1916.glb,brain,+path(brain),False,11.1,2.9,True
fma71708__FJ1924.glb,brain,brain,11.1,2.9,arteries,8.2,Right lobe branch of right hepatic artery,FJ1924.glb,brain,+path(brain),False,11.1,2.9,True
fma70447__FJ2386.glb,brain,brain,11.1,2.9,arteries,8.2,Caudate lobe branch of right hepatic artery,FJ2386.glb,brain,+path(brain),False,11.1,2.9,True
fma71708__FJ2394.glb,brain,brain,11.1,2.9,arteries,8.2,Right lobe branch of right hepatic artery,FJ2394.glb,brain,+path(brain),False,11.1,2.9,True
fma70455__FJ3077.glb,brain,brain,11.1,2.9,arteries,8.2,Caudate lobe branch of left hepatic artery,FJ3077.glb,brain,+path(brain),False,11.1,2.9,True
fma15793__FJ1867.glb,arteries,arteries,11.0,2.9,veins,8.2,Tributary of middle hepatic vein,FJ1867.glb,arteries,+path(arteries),False,11.0,2.9,True
fma4797__FJ1986.glb,arteries,arteries,11.0,2.9,veins,8.2,Left superior intercostal vein,FJ1986.glb,arteries,+path(arteries),False,11.0,2.9,True
fma4877__FJ1991.glb,arteries,arteries,11.0,2.9,veins,8.2,Right superior intercostal vein,FJ1991.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15800__FJ3083.glb,arteries,arteries,11.0,2.9,veins,8.2,Anterior inferior segmental tributary of middle hepatic vein,FJ3083.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15801__FJ3084.glb,arteries,arteries,11.0,2.9,veins,8.2,Medial inferior segmental tributary of middle hepatic vein,FJ3084.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15801__FJ3085.glb,arteries,arteries,11.0,2.9,veins,8.2,Medial inferior segmental tributary of middle hepatic vein,FJ3085.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15800__FJ3086.glb,arteries,arteries,11.0,2.9,veins,8.2,Anterior inferior segmental tributary of middle hepatic vein,FJ3086.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15804__FJ3097.glb,arteries,arteries,11.0,2.9,veins,8.2,Lateral inferior segmental tributary of left hepatic vein,FJ3097.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15803__FJ3098.glb,arteries,arteries,11.0,2.9,veins,8.2,Lateral superior segmental tributary of left hepatic vein,FJ3098.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15804__FJ3099.glb,arteries,arteries,11.0,2.9,veins,8.2,Lateral inferior segmental tributary of left hepatic vein,FJ3099.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15804__FJ3100.glb,arteries,arteries,11.0,2.9,veins,8.2,Lateral inferior segmental tributary of left hepatic vein,FJ3100.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15802__FJ3101.glb,arteries,arteries,11.0,2.9,veins,8.2,Medial superior segmental tributary of left hepatic vein,FJ3101.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15797__FJ3118.glb,arteries,arteries,11.0,2.9,veins,8.2,Posterior inferior segmental tributary of right hepatic vein,FJ3118.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15796__FJ3119.glb,arteries,arteries,11.0,2.9,veins,8.2,Posterior superior segmental tributary of right hepatic vein,FJ3119.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15797__FJ3120.glb,arteries,arteries,11.0,2.9,veins,8.2,Posterior inferior segmental tributary of right hepatic vein,FJ3120.glb,arteries,+path(arteries),False,11.0,2.9,True
fma15798__FJ3121.glb,arteries,arteries,11.0,2.9,veins,8.2,Anterior superior segmental tributary of right hepatic vein,FJ3121.glb,arteries,+path(arteries),False,11.0,2.9,True
fma82706__FJ1914.glb,brain,brain,10.9,2.8,veins,8.1,Caudate lobe branch of right portal vein,FJ1914.glb,brain,+path(brain),False,10.9,2.8,True
fma15420__FJ3073.glb,arteries,arteries,10.9,2.8,veins,8.1,Anterior superior segmental branch of right portal vein,FJ3073.glb,arteries,+path(arteries),False,10.9,2.8,True
fma15421__FJ3074.glb,arteries,arteries,10.9,2.8,veins,8.1,Anterior inferior segmental branch of right portal vein,FJ3074.glb,arteries,+path(arteries),False,10.9,2.8,True
fma15424__FJ3111.glb,arteries,arteries,10.9,2.8,veins,8.1,Posterior inferior segmental branch of right portal vein,FJ3111.glb,arteries,+path(arteries),False,10.9,2.8,True
fma15423__FJ3112.glb,arteries,arteries,10.9,2.8,veins,8.1,Posterior superior segmental branch of right portal vein,FJ3112.glb,arteries,+path(arteries),False,10.9,2.8,True
fma15423__FJ3113.glb,arteries,arteries,10.9,2.8,veins,8.1,Posterior superior segmental branch of right portal vein,FJ3113.glb,arteries,+path(arteries),False,10.9,2.8,True
fma15425__FJ3124.glb,brain,brain,10.9,2.8,veins,8.1,Caudate lobe branch of left portal vein,FJ3124.glb,brain,+path(brain),False,10.9,2.8,True
fma15432__FJ3125.glb,arteries,arteries,10.9,2.8,veins,8.1,Lateral inferior segmental branch of left portal vein,FJ3125.glb,arteries,+path(arteries),False,10.9,2.8,True
fma15431__FJ3126.glb,arteries,arteries,10.9,2.8,veins,8.1,Lateral superior segmental branch of left portal vein,FJ3126.glb,arteries,+path(arteries),False,10.9,2.8,True
fma15428__FJ3127.glb,arteries,arteries,10.9,2.8,veins,8.1,Medial superior segmental branch of left portal vein,FJ3127.glb,arteries,+path(arteries),False,10.9,2.8,True
fma15429__FJ3128.glb,arteries,arteries,10.9,2.8,veins,8.1,Medial inferior segmental branch of left portal vein,FJ3128.glb,arteries,+path(arteries),False,10.9,2.8,True
