entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons
fma16981__FJ2624.glb,organs,organs,100,100,nerves,0,Proximal part of jejunum,FJ2624.glb,organs,+path(organs)
fma16981__FJ2625.glb,organs,organs,100,100,nerves,0,Proximal part of jejunum,FJ2625.glb,organs,+path(organs)
fma16981__FJ2626.glb,organs,organs,100,100,nerves,0,Proximal part of jejunum,FJ2626.glb,organs,+path(organs)
fma16981__FJ2627.glb,organs,organs,100,100,nerves,0,Proximal part of jejunum,FJ2627.glb,organs,+path(organs)
fma16982__FJ2628.glb,organs,organs,100,100,nerves,0,Middle part of jejunum,FJ2628.glb,organs,+path(organs)
fma63120__FJ2629.glb,organs,organs,110,110,nerves,0,Parenchyma of pancreas,FJ2629.glb,organs,+path(organs);+kw(pancreas)
fma63103__FJ2630.glb,organs,organs,110,110,nerves,0,Pancreatic duct tree,FJ2630.glb,organs,+path(organs);+kw(duct)
fma74912__FJ2631.glb,arteries,arteries,120,110,nerves,10,Trunk of anterior interventricular branch of left coronary artery,FJ2631.glb,arteries,+path(arteries);+kw(artery);+kw(trunk)
fma3872__FJ2632.glb,arteries,arteries,110,100,nerves,10,First right anterior branch of anterior interventricular branch of left coronary artery,FJ2632.glb,arteries,+path(arteries);+kw(artery)
fma3860__FJ2633.glb,arteries,arteries,110,100,nerves,10,Diagonal branch of anterior descending branch of left coronary artery,FJ2633.glb,arteries,+path(arteries);+kw(artery)
fma3860__FJ2634.glb,arteries,arteries,110,100,nerves,10,Diagonal branch of anterior descending branch of left coronary artery,FJ2634.glb,arteries,+path(arteries);+kw(artery)
fma3860__FJ2635.glb,arteries,arteries,110,100,nerves,10,Diagonal branch of anterior descending branch of left coronary artery,FJ2635.glb,arteries,+path(arteries);+kw(artery)
fma3860__FJ2636.glb,arteries,arteries,110,100,nerves,10,Diagonal branch of anterior descending branch of left coronary artery,FJ2636.glb,arteries,+path(arteries);+kw(artery)
fma3860__FJ2637.glb,arteries,arteries,110,100,nerves,10,Diagonal branch of anterior descending branch of left coronary artery,FJ2637.glb,arteries,+path(arteries);+kw(artery)
fma3860__FJ2638.glb,arteries,arteries,110,100,nerves,10,Diagonal branch of anterior descending branch of left coronary artery,FJ2638.glb,arteries,+path(arteries);+kw(artery)
fma3860__FJ2639.glb,arteries,arteries,110,100,nerves,10,Diagonal branch of anterior descending branch of left coronary artery,FJ2639.glb,arteries,+path(arteries);+kw(artery)
fma3860__FJ2640.glb,arteries,arteries,110,100,nerves,10,Diagonal branch of anterior descending branch of left coronary artery,FJ2640.glb,arteries,+path(arteries);+kw(artery)
fma3876__FJ2641.glb,arteries,arteries,110,100,nerves,10,Third right anterior branch of anterior interventricular branch of left coronary artery,FJ2641.glb,arteries,+path(arteries);+kw(artery)
fma3860__FJ2642.glb,arteries,arteries,110,100,nerves,10,Diagonal branch of anterior descending branch of left coronary artery,FJ2642.glb,arteries,+path(arteries);+kw(artery)
fma3868__FJ2643.glb,arteries,arteries,110,100,nerves,10,Conus branch of anterior interventricular branch of left coronary artery,FJ2643.glb,arteries,+path(arteries);+kw(artery)
fma3868__FJ2644.glb,arteries,arteries,110,100,nerves,10,Conus branch of anterior interventricular branch of left coronary artery,FJ2644.glb,arteries,+path(arteries);+kw(artery)
fma3872__FJ2645.glb,arteries,arteries,110,100,nerves,10,First right anterior branch of anterior interventricular branch of left coronary artery,FJ2645.glb,arteries,+path(arteries);+kw(artery)
fma3874__FJ2646.glb,arteries,arteries,110,100,nerves,10,Second right anterior branch of anterior interventricular branch of left coronary artery,FJ2646.glb,arteries,+path(arteries);+kw(artery)
fma3876__FJ2647.glb,arteries,arteries,110,100,nerves,10,Third right anterior branch of anterior interventricular branch of left coronary artery,FJ2647.glb,arteries,+path(arteries);+kw(artery)
fma3860__FJ2648.glb,arteries,arteries,110,100,nerves,10,Diagonal branch of anterior descending branch of left coronary artery,FJ2648.glb,arteries,+path(arteries);+kw(artery)
fma3895__FJ2649.glb,arteries,arteries,110,100,nerves,10,Circumflex branch of left coronary artery,FJ2649.glb,arteries,+path(arteries);+kw(artery)
fma3895__FJ2650.glb,arteries,arteries,110,100,nerves,10,Circumflex branch of left coronary artery,FJ2650.glb,arteries,+path(arteries);+kw(artery)
fma3895__FJ2651.glb,arteries,arteries,110,100,nerves,10,Circumflex branch of left coronary artery,FJ2651.glb,arteries,+path(arteries);+kw(artery)
fma3895__FJ2652.glb,arteries,arteries,110,100,nerves,10,Circumflex branch of left coronary artery,FJ2652.glb,arteries,+path(arteries);+kw(artery)
fma3895__FJ2653.glb,arteries,arteries,110,100,nerves,10,Circumflex branch of left coronary artery,FJ2653.glb,arteries,+path(arteries);+kw(artery)
fma3895__FJ2654.glb,arteries,arteries,110,100,nerves,10,Circumflex branch of left coronary artery,FJ2654.glb,arteries,+path(arteries);+kw(artery)
fma4706__FJ2655.glb,heart,heart,110,100,veins,10,Coronary sinus,FJ2655.glb,heart,+path(heart);+kw(coronary)
fma4707__FJ2656.glb,veins,veins,110,110,nerves,0,Great cardiac vein,FJ2656.glb,veins,+path(veins);+kw(vein)
fma66403__FJ2657.glb,veins,veins,110,110,nerves,0,Anterior interventricular vein,FJ2657.glb,veins,+path(veins);+kw(vein)
fma66403__FJ2658.glb,veins,veins,110,110,nerves,0,Anterior interventricular vein,FJ2658.glb,veins,+path(veins);+kw(vein)
fma66403__FJ2659.glb,veins,veins,110,110,nerves,0,Anterior interventricular vein,FJ2659.glb,veins,+path(veins);+kw(vein)
fma66403__FJ2660.glb,veins,veins,110,110,nerves,0,Anterior interventricular vein,FJ2660.glb,veins,+path(veins);+kw(vein)
fma66403__FJ2661.glb,veins,veins,110,110,nerves,0,Anterior interventricular vein,FJ2661.glb,veins,+path(veins);+kw(vein)
fma66403__FJ2662.glb,veins,veins,110,110,nerves,0,Anterior interventricular vein,FJ2662.glb,veins,+path(veins);+kw(vein)
fma66403__FJ2663.glb,veins,veins,110,110,nerves,0,Anterior interventricular vein,FJ2663.glb,veins,+path(veins);+kw(vein)
fma66403__FJ2664.glb,veins,veins,110,110,nerves,0,Anterior interventricular vein,FJ2664.glb,veins,+path(veins);+kw(vein)
fma66403__FJ2665.glb,veins,veins,110,110,nerves,0,Anterior interventricular vein,FJ2665.glb,veins,+path(veins);+kw(vein)
fma3818__FJ2667.glb,arteries,arteries,110,100,nerves,10,Marginal branch of right coronary artery,FJ2667.glb,arteries,+path(arteries);+kw(artery)
fma3818__FJ2668.glb,arteries,arteries,110,100,nerves,10,Marginal branch of right coronary artery,FJ2668.glb,arteries,+path(arteries);+kw(artery)
fma3807__FJ2670.glb,arteries,arteries,110,100,nerves,10,Conus branch of right coronary artery,FJ2670.glb,arteries,+path(arteries);+kw(artery)
fma3815__FJ2671.glb,arteries,arteries,110,100,nerves,10,First anterior ventricular branch of right coronary artery,FJ2671.glb,arteries,+path(arteries);+kw(artery)
fma3818__FJ2672.glb,arteries,arteries,110,100,nerves,10,Marginal branch of right coronary artery,FJ2672.glb,arteries,+path(arteries);+kw(artery)
fma3815__FJ2673.glb,arteries,arteries,110,100,nerves,10,First anterior ventricular branch of right coronary artery,FJ2673.glb,arteries,+path(arteries);+kw(artery)
fma3818__FJ2674.glb,arteries,arteries,110,100,nerves,10,Marginal branch of right coronary artery,FJ2674.glb,arteries,+path(arteries);+kw(artery)
fma3818__FJ2675.glb,arteries,arteries,110,100,nerves,10,Marginal branch of right coronary artery,FJ2675.glb,arteries,+path(arteries);+kw(artery)
fma3807__FJ2676.glb,arteries,arteries,110,100,nerves,10,Conus branch of right coronary artery,FJ2676.glb,arteries,+path(arteries);+kw(artery)
fma3815__FJ2677.glb,arteries,arteries,110,100,nerves,10,First anterior ventricular branch of right coronary artery,FJ2677.glb,arteries,+path(arteries);+kw(artery)
fma4713__FJ2678.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2678.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2679.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2679.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2680.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2680.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2681.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2681.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2682.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2682.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2683.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2683.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2684.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2684.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2685.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2685.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2686.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2686.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2687.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2687.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2688.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2688.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2689.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2689.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2690.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2690.glb,veins,+path(veins);+kw(vein)
fma4713__FJ2691.glb,veins,veins,110,110,nerves,0,Middle cardiac vein,FJ2691.glb,veins,+path(veins);+kw(vein)
fma3840__FJ2692.glb,arteries,arteries,110,100,nerves,10,Posterior interventricular branch of right coronary artery,FJ2692.glb,arteries,+path(arteries);+kw(artery)
fma3840__FJ2693.glb,arteries,arteries,110,100,nerves,10,Posterior interventricular branch of right coronary artery,FJ2693.glb,arteries,+path(arteries);+kw(artery)
fma3840__FJ2694.glb,arteries,arteries,110,100,nerves,10,Posterior interventricular branch of right coronary artery,FJ2694.glb,arteries,+path(arteries);+kw(artery)
fma3840__FJ2695.glb,arteries,arteries,110,100,nerves,10,Posterior interventricular branch of right coronary artery,FJ2695.glb,arteries,+path(arteries);+kw(artery)
fma3840__FJ2696.glb,arteries,arteries,110,100,nerves,10,Posterior interventricular branch of right coronary artery,FJ2696.glb,arteries,+path(arteries);+kw(artery)
fma3840__FJ2697.glb,arteries,arteries,110,100,nerves,10,Posterior interventricular branch of right coronary artery,FJ2697.glb,arteries,+path(arteries);+kw(artery)
fma3840__FJ2698.glb,arteries,arteries,110,100,nerves,10,Posterior interventricular branch of right coronary artery,FJ2698.glb,arteries,+path(arteries);+kw(artery)
fma3840__FJ2699.glb,arteries,arteries,110,100,nerves,10,Posterior interventricular branch of right coronary artery,FJ2699.glb,arteries,+path(arteries);+kw(artery)
fma3840__FJ2700.glb,arteries,arteries,110,100,nerves,10,Posterior interventricular branch of right coronary artery,FJ2700.glb,arteries,+path(arteries);+kw(artery)
fma4712__FJ2701.glb,brain,brain,110,100,veins,10,Posterior vein of left ventricle,FJ2701.glb,brain,+path(brain);+kw(ventricle)
fma4712__FJ2702.glb,brain,brain,110,100,veins,10,Posterior vein of left ventricle,FJ2702.glb,brain,+path(brain);+kw(ventricle)
fma4708__FJ2703.glb,veins,veins,110,110,nerves,0,Left marginal vein,FJ2703.glb,veins,+path(veins);+kw(vein)
fma4708__FJ2704.glb,veins,veins,110,110,nerves,0,Left marginal vein,FJ2704.glb,veins,+path(veins);+kw(vein)
fma4708__FJ2705.glb,veins,veins,110,110,nerves,0,Left marginal vein,FJ2705.glb,veins,+path(veins);+kw(vein)
fma4712__FJ2706.glb,brain,brain,110,100,veins,10,Posterior vein of left ventricle,FJ2706.glb,brain,+path(brain);+kw(ventricle)
fma4712__FJ2707.glb,brain,brain,110,100,veins,10,Posterior vein of left ventricle,FJ2707.glb,brain,+path(brain);+kw(ventricle)
fma4712__FJ2708.glb,brain,brain,110,100,veins,10,Posterior vein of left ventricle,FJ2708.glb,brain,+path(brain);+kw(ventricle)
fma4712__FJ2709.glb,brain,brain,110,100,veins,10,Posterior vein of left ventricle,FJ2709.glb,brain,+path(brain);+kw(ventricle)
fma4712__FJ2710.glb,brain,brain,110,100,veins,10,Posterior vein of left ventricle,FJ2710.glb,brain,+path(brain);+kw(ventricle)
fma4712__FJ2711.glb,brain,brain,110,100,veins,10,Posterior vein of left ventricle,FJ2711.glb,brain,+path(brain);+kw(ventricle)
fma4712__FJ2712.glb,brain,brain,110,100,veins,10,Posterior vein of left ventricle,FJ2712.glb,brain,+path(brain);+kw(ventricle)
fma4712__FJ2713.glb,brain,brain,110,100,veins,10,Posterior vein of left ventricle,FJ2713.glb,brain,+path(brain);+kw(ventricle)
fma3837__FJ2714.glb,arteries,arteries,110,100,nerves,10,First posterior ventricular branch of right coronary artery,FJ2714.glb,arteries,+path(arteries);+kw(artery)
fma3837__FJ2715.glb,arteries,arteries,110,100,nerves,10,First posterior ventricular branch of right coronary artery,FJ2715.glb,arteries,+path(arteries);+kw(artery)
fma3837__FJ2716.glb,arteries,arteries,110,100,nerves,10,First posterior ventricular branch of right coronary artery,FJ2716.glb,arteries,+path(arteries);+kw(artery)
fma3837__FJ2717.glb,arteries,arteries,110,100,nerves,10,First posterior ventricular branch of right coronary artery,FJ2717.glb,arteries,+path(arteries);+kw(artery)
fma3837__FJ2718.glb,arteries,arteries,110,100,nerves,10,First posterior ventricular branch of right coronary artery,FJ2718.glb,arteries,+path(arteries);+kw(artery)
fma3837__FJ2719.glb,arteries,arteries,110,100,nerves,10,First posterior ventricular branch of right coronary artery,FJ2719.glb,arteries,+path(arteries);+kw(artery)
fma3837__FJ2720.glb,arteries,arteries,110,100,nerves,10,First posterior ventricular branch of right coronary artery,FJ2720.glb,arteries,+path(arteries);+kw(artery)
fma3837__FJ2721.glb,arteries,arteries,110,100,nerves,10,First posterior ventricular branch of right coronary artery,FJ2721.glb,arteries,+path(arteries);+kw(artery)
fma3837__FJ2722.glb,arteries,arteries,110,100,nerves,10,First posterior ventricular branch of right coronary artery,FJ2722.glb,arteries,+path(arteries);+kw(artery)
fma3802__FJ2723.glb,arteries,arteries,120,110,heart,10,Trunk of right coronary artery,FJ2723.glb,arteries,+path(arteries);+kw(artery);+kw(trunk)
fma4714__FJ2724.glb,veins,veins,110,110,nerves,0,Small cardiac vein,FJ2724.glb,veins,+path(veins);+kw(vein)
fma76767__FJ2725.glb,veins,veins,110,110,nerves,0,Anterior cardiac vein,FJ2725.glb,veins,+path(veins);+kw(vein)
fma4716__FJ2727.glb,veins,veins,110,110,nerves,0,Right marginal vein,FJ2727.glb,veins,+path(veins);+kw(vein)
fma4716__FJ2728.glb,veins,veins,110,110,nerves,0,Right marginal vein,FJ2728.glb,veins,+path(veins);+kw(vein)
fma4716__FJ2729.glb,veins,veins,110,110,nerves,0,Right marginal vein,FJ2729.glb,veins,+path(veins);+kw(vein)
fma76767__FJ2730.glb,veins,veins,110,110,nerves,0,Anterior cardiac vein,FJ2730.glb,veins,+path(veins);+kw(vein)
fma4714__FJ2731.glb,veins,veins,110,110,nerves,0,Small cardiac vein,FJ2731.glb,veins,+path(veins);+kw(vein)
fma3892__FJ2732.glb,arteries,arteries,110,100,nerves,10,Septal branch of anterior interventricular artery,FJ2732.glb,arteries,+path(arteries);+kw(artery)
fma3892__FJ2733.glb,arteries,arteries,110,100,nerves,10,Septal branch of anterior interventricular artery,FJ2733.glb,arteries,+path(arteries);+kw(artery)
fma3892__FJ2734.glb,arteries,arteries,110,100,nerves,10,Septal branch of anterior interventricular artery,FJ2734.glb,arteries,+path(arteries);+kw(artery)
fma3847__FJ2735.glb,arteries,arteries,110,100,nerves,10,First septal branch of right posterior interventricular artery,FJ2735.glb,arteries,+path(arteries);+kw(artery)
fma3848__FJ2736.glb,arteries,arteries,110,100,nerves,10,Second septal branch of right posterior interventricular artery,FJ2736.glb,arteries,+path(arteries);+kw(artery)
fma3855__FJ2737.glb,arteries,arteries,120,110,heart,10,Trunk of left coronary artery,FJ2737.glb,arteries,+path(arteries);+kw(artery);+kw(trunk)
fma46702__FJ2738.glb,muscles,muscles,100,100,nerves,0,Left genioglossus,FJ2738.glb,muscles,+path(muscles)
fma46704__FJ2739.glb,muscles,muscles,100,100,nerves,0,Left hyoglossus,FJ2739.glb,muscles,+path(muscles)
fma46636__FJ2740.glb,muscles,muscles,100,100,nerves,0,Left inferior pharyngeal constrictor,FJ2740.glb,muscles,+path(muscles)
fma46729__FJ2741.glb,muscles,muscles,110,110,nerves,0,Left levator veli palatini,FJ2741.glb,muscles,+path(muscles);+kw(levator)
fma46633__FJ2742.glb,muscles,muscles,100,100,nerves,0,Right middle pharyngeal constrictor,FJ2742.glb,muscles,+path(muscles)
fma46672__FJ2743.glb,muscles,muscles,100,100,nerves,0,Left palatopharyngeus,FJ2743.glb,muscles,+path(muscles)
fma55620__FJ2744.glb,ligaments,ligaments,110,110,nerves,0,Left pterygomandibular raphe,FJ2744.glb,ligaments,+path(ligaments);+kw(raphe)
fma46670__FJ2745.glb,muscles,muscles,100,100,nerves,0,Left salpingopharyngeus,FJ2745.glb,muscles,+path(muscles)
fma46668__FJ2746.glb,muscles,muscles,100,100,nerves,0,Left stylopharyngeus,FJ2746.glb,muscles,+path(muscles)
fma46632__FJ2747.glb,muscles,muscles,100,100,nerves,0,Left superior pharyngeal constrictor,FJ2747.glb,muscles,+path(muscles)
fma46732__FJ2748.glb,muscles,muscles,100,100,nerves,0,Left tensor veli palatini,FJ2748.glb,muscles,+path(muscles)
fma55077__FJ2749.glb,ligaments,ligaments,110,110,nerves,0,Pharyngeal raphe,FJ2749.glb,ligaments,+path(ligaments);+kw(raphe)
fma46698__FJ2750.glb,muscles,muscles,100,100,nerves,0,Right genioglossus,FJ2750.glb,muscles,+path(muscles)
fma46703__FJ2751.glb,muscles,muscles,100,100,nerves,0,Right hyoglossus,FJ2751.glb,muscles,+path(muscles)
fma46635__FJ2752.glb,muscles,muscles,100,100,nerves,0,Right inferior pharyngeal constrictor,FJ2752.glb,muscles,+path(muscles)
fma46728__FJ2753.glb,muscles,muscles,110,110,nerves,0,Right levator veli palatini,FJ2753.glb,muscles,+path(muscles);+kw(levator)
fma46634__FJ2754.glb,muscles,muscles,100,100,nerves,0,Left middle pharyngeal constrictor,FJ2754.glb,muscles,+path(muscles)
fma46671__FJ2755.glb,muscles,muscles,100,100,nerves,0,Right palatopharyngeus,FJ2755.glb,muscles,+path(muscles)
fma55619__FJ2756.glb,ligaments,ligaments,110,110,nerves,0,Right pterygomandibular raphe,FJ2756.glb,ligaments,+path(ligaments);+kw(raphe)
fma46669__FJ2757.glb,muscles,muscles,100,100,nerves,0,Right salpingopharyngeus,FJ2757.glb,muscles,+path(muscles)
fma46667__FJ2758.glb,muscles,muscles,100,100,nerves,0,Right stylopharyngeus,FJ2758.glb,muscles,+path(muscles)
fma46631__FJ2759.glb,muscles,muscles,100,100,nerves,0,Right superior pharyngeal constrictor,FJ2759.glb,muscles,+path(muscles)
fma46731__FJ2760.glb,muscles,muscles,100,100,nerves,0,Right tensor veli palatini,FJ2760.glb,muscles,+path(muscles)
fma54640__FJ2761.glb,organs,organs,100,100,nerves,0,Tongue,FJ2761.glb,organs,+path(organs)
fma46733__FJ2762.glb,muscles,muscles,110,110,nerves,0,Uvular muscle,FJ2762.glb,muscles,+path(muscles);+kw(muscle)
fma72311__FJ2763.glb,ligaments,ligaments,110,110,nerves,0,Left stylohyoid ligament,FJ2763.glb,ligaments,+path(ligaments);+kw(ligament)
fma72309__FJ2764.glb,ligaments,ligaments,110,110,nerves,0,Right stylohyoid ligament,FJ2764.glb,ligaments,+path(ligaments);+kw(ligament)
fma59805__FJ2765.glb,glands,glands,110,110,nerves,0,Left sublingual gland,FJ2765.glb,glands,+path(glands);+kw(gland)
fma59803__FJ2766.glb,glands,glands,110,110,nerves,0,Left submandibular gland,FJ2766.glb,glands,+path(glands);+kw(gland)
fma59804__FJ2767.glb,glands,glands,110,110,nerves,0,Right sublingual gland,FJ2767.glb,glands,+path(glands);+kw(gland)
fma59802__FJ2768.glb,glands,glands,110,110,nerves,0,Right submandibular gland,FJ2768.glb,glands,+path(glands);+kw(gland)
fma9615__FJ2769.glb,cartilage,cartilage,110,110,nerves,0,Cricoid cartilage,FJ2769.glb,cartilage,+path(cartilage);+kw(cartilage)
fma55130__FJ2770.glb,organs,organs,100,100,nerves,0,Epiglottis,FJ2770.glb,organs,+path(organs)
fma55227__FJ2771.glb,cartilage,cartilage,110,100,ligaments,10,Hyo-epiglottic ligament,FJ2771.glb,cartilage,+path(cartilage);+kw(epiglottic)
fma52749__FJ2772.glb,bones,bones,110,110,nerves,0,Hyoid bone,FJ2772.glb,bones,+path(bones);+kw(bone)
fma55118__FJ2773.glb,cartilage,cartilage,110,110,nerves,0,Left cuneiform cartilage,FJ2773.glb,cartilage,+path(cartilage);+kw(cartilage)
fma46605__FJ2774.glb,cartilage,cartilage,110,110,nerves,0,Left aryepiglotticus,FJ2774.glb,cartilage,+path(cartilage);+kw(epiglottic)
fma55114__FJ2775.glb,cartilage,cartilage,110,110,nerves,0,Left arytenoid cartilage,FJ2775.glb,cartilage,+path(cartilage);+kw(cartilage)
fma55116__FJ2776.glb,cartilage,cartilage,110,110,nerves,0,Left corniculate cartilage,FJ2776.glb,cartilage,+path(cartilage);+kw(cartilage)
